receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
30324	30000	30611	30607	0.95	0	0	1	0	0	0	0	0	0	0
30324	30000	30611	30608	0.95	0	0	1	0	0	0	0	0	0	0
30324	30000	30611	30609	0.95	0	0	1	0	0	0	0	0	0	0
30324	30000	30611	30610	0.95	0	0	1	0	0	0	0	0	0	0
30324	30000	30611	30611	0.95	0	0	1	0	0.8	0	0	0	0	1
30324	30000	30611	30612	0.95	0	0	1	0	0	0	0	0	0	0
30324	30000	30611	30613	0.95	0	0	1	0	0	0	0	0	0	0
30325	30000	30512	30502	0	0	0.8	1	0	0.8	0	1	0	0	0
30325	30000	30512	30508	0	0	0	1	0	0	0	1	0	0	0
30325	30000	30512	30509	0	0	0	1	0	0	0	1	0	0	0
30325	30000	30512	30512	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30325	30000	30512	30513	0.825	0	0	1	0	0	0	0	0	0	0
30326	30000	30452	30437	0	0	0	1	0	0	0	1	0	0	0
30326	30000	30452	30438	0	0	0	1	0	0	0	1	0	1	0
30326	30000	30452	30439	0	0.4	0	1	0	0	0	1	0	0	0
30326	30000	30452	30442	0	0	0	1	0	0	0	1	0	0	0
30326	30000	30452	30451	0.95	0	0	1	0	0	0	0	0	1	0
30326	30000	30452	30452	0.95	0	0	1	0	0	0	0	0	1	1
30328	30000	30182	30002	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30003	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30012	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30037	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30047	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30059	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30071	0	0.7	0	1	0	0	0	1	0	0	0
30328	30000	30182	30077	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30078	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30083	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30096	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30104	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30105	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30106	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30127	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30128	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30137	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30139	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30158	0	0	0	1	0	0	0	1	0	0	0
30328	30000	30182	30159	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30261	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30262	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30263	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30266	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30268	0.525	0	0	1	0	0	0	0	0	0	0
30329	30000	30707	30269	0.525	0	0	1	0	0	0	0	0	0	0
30329	30000	30707	30696	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30697	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30698	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30701	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30702	0	0	0	1	0	0	0	1	0	1	0
30329	30000	30707	30703	0	0	0	1	0	0	0	1	0	0	0
30329	30000	30707	30706	0.825	0	0	1	0	0	0	0	0	0	0
30329	30000	30707	30707	0.825	0	0	1	0	0	0	0	0	0	1
30329	30000	30707	30708	0.825	0	0	1	0	0	0	0	0	0	0
30330	30000	30817	30811	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30812	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30813	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30814	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30815	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30816	0	0	0	1	0	0	0	1	0	0	0
30330	30000	30817	30817	0.95	0	0.2	1	0	0.8	0	0	0	0	1
30330	30000	30817	30818	0.95	0	0	1	0	0	0	0	0	0	0
30330	30000	30817	30819	0.95	0	0	1	0	0	0	0	0	0	0
30330	30000	30817	30820	0.95	0	0	1	0	0.4	0	0	0	0	0
30331	30000	30669	30656	0	0	0	1	0	0	0	1	0	0	0
30331	30000	30669	30657	0	0	0	1	0	0	0	1	0	0	0
30331	30000	30669	30662	0	0	0	1	0	0	0	1	0	0	0
30331	30000	30669	30663	0	0	0	1	0	0	0	1	0	0	0
30331	30000	30669	30664	0	0	0	1	0	0	0	1	0	0	0
30331	30000	30669	30669	0.85	0	0	1	0	0	0	0	0	0	1
30332	30000	31415	31402	0	0	0	1	0	0	0	1	0	0	0
30332	30000	31415	31403	0	0	0	1	0	0	0	1	0	0	0
30332	30000	31415	31405	0	0	0	1	0	0	0	1	0	0	0
30332	30000	31415	31406	0	0	0	1	0	0.8	1	1	0	0	0
30332	30000	31415	31407	0	0.4	0	1	0	0.8	1	1	0	0	0
30332	30000	31415	31409	0	0.4	0	1	0	0	0	1	0	0	0
30332	30000	31415	31410	0	0	0	1	0	0	0	1	0	0	0
30332	30000	31415	31411	0	0	0	1	0	0	0	1	0	0	0
30332	30000	31415	31412	0.95	0	0	1	0	0	0	0	0	0	0
30332	30000	31415	31413	0.95	0	0	1	0	0	0	0	0	1	0
30332	30000	31415	31414	0.95	0.4	0	1	0	0	0	0	0	1	0
30332	30000	31415	31415	0.95	0.4	0	0	1	0.8	1	0	0	1	1
30332	30000	31415	31416	0.95	0	0	1	0	0	0	0	0	0	0
30332	30000	31415	31417	0.95	0	0	1	0	0	0	0	0	0	0
30332	30000	31415	31418	0.95	0	0	1	0	0	0	0	0	0	0
30333	30000	30657	30336	0	0	0	1	0	0	0	1	0	0	0
30333	30000	30657	30348	0.825	0	0	1	0	0	0	0	0	0	0
30333	30000	30657	30349	0.825	0	0	1	0	0	0	0	0	0	0
30333	30000	30657	30350	0.825	0	0	1	0	0	0	0	0	0	0
30333	30000	30657	30351	0.825	0	0	1	0	0	0	0	0	0	0
30334	30000	30387	30002	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30003	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30012	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30037	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30047	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30059	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30071	0	0.7	0	1	0	0	0	1	0	0	0
30334	30000	30387	30077	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30078	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30083	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30096	0	0	0	1	0	0	0	1	0	1	0
30334	30000	30387	30104	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30105	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30106	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30127	0	0	0	1	0	0	0	1	0	1	0
30334	30000	30387	30128	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30137	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30139	0	0	0	1	0	0	0	1	0	0	0
30334	30000	30387	30158	0	0	0	1	0	0	0	1	0	1	0
30334	30000	30387	30159	0	0	0	1	0	0	0	1	0	0	0
30335	30000	30451	30437	0	0	0	1	0	0	0	1	0	0	0
30335	30000	30451	30438	0	0	0	1	0	0	0	1	0	0	0
30335	30000	30451	30439	0	0	0	1	0	0	0	1	0	0	0
30335	30000	30451	30442	0	0	0	1	0	0	0	1	0	0	0
30335	30000	30451	30451	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30335	30000	30451	30452	0.825	0.4	0	1	0	0	0	0	0	0	0
30336	30000	30978	30158	0	0	0	1	0	0	0	1	0	0	0
30336	30000	30978	30159	0.55	0	0	1	0	0	0	0	0	0	0
30336	30000	30978	30967	0	0	0	1	0	0	1	1	0	0	0
30336	30000	30978	30971	0	0	0	1	0	0	0	1	0	0	0
30336	30000	30978	30972	0	0	0	1	0	0	0	1	0	0	0
30336	30000	30978	30977	0.85	0	0	1	0	0	0	0	0	0	0
30336	30000	30978	30978	0.85	0	0	1	0	0	1	0	0	0	1
30337	30000	31325	31010	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31011	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31015	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31016	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31017	0.65	0	0	1	0	0	0	0	0	0	0
30337	30000	31325	31020	0.65	0	0	1	0	0	0	0	0	0	0
30337	30000	31325	31021	0.65	0.4	0	1	0	0	0	0	0	0	0
30337	30000	31325	31022	0.65	0	0	1	0	0	0	0	0	0	0
30337	30000	31325	31023	0.65	0	0	1	0	0	0	0	0	0	0
30337	30000	31325	31313	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31314	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31315	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31316	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31317	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31318	0	0.4	0	1	0	0	0	1	0	0	0
30337	30000	31325	31319	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31321	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31322	0	0	0	1	0	0	0	1	0	0	0
30337	30000	31325	31324	0.95	0	0	1	0	0	0	0	0	1	0
30337	30000	31325	31325	0.95	0	0.8	1	0	0.6	1	0	0	1	1
30337	30000	31325	31326	0.95	0	0	1	0	0	0	0	0	0	0
30338	30000	30397	30002	0	0	0	1	0	0	0	1	0	1	0
30338	30000	30397	30003	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30012	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30037	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30047	0	0	0	1	0	0	0	1	0	1	0
30338	30000	30397	30059	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30071	0	0.4	0	1	0	0	0	1	0	0	0
30338	30000	30397	30077	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30078	0	0	0	1	0	0	0	1	0	1	0
30338	30000	30397	30083	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30096	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30104	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30105	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30106	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30127	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30128	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30137	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30139	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30158	0	0	0	1	0	0	0	1	0	0	0
30338	30000	30397	30159	0	0	0	1	0	0	0	1	0	0	0
30339	30000	30231	30231	0.825	0	0	1	0	0.8	0	0	0	0	1
30339	30000	30231	30233	0.825	0	0	1	0	0	0	0	0	0	0
30339	30000	30231	30234	0.825	0	0	1	0	0	0	0	0	0	0
30340	30000	31277	31268	0	0	0	1	0	0	0	1	0	0	0
30340	30000	31277	31269	0	0	0	1	0	0	0	1	0	0	0
30340	30000	31277	31270	0	0.4	0	1	0	0	0	1	0	1	0
30340	30000	31277	31271	0	0	0	1	0	0	0	1	0	1	0
30340	30000	31277	31273	0	0	0	1	0	0	0	1	0	0	0
30340	30000	31277	31274	0	0	0	1	0	0	0	1	0	0	0
30340	30000	31277	31275	0	0	0	1	0	0	0	1	0	0	0
30340	30000	31277	31277	0.825	0	0	0	1	0	0	0	0	1	1
30342	30000	31498	31495	0	0	0	1	0	0	0	1	0	0	0
30342	30000	31498	31496	0	0	0	1	0	0	0	1	0	1	0
30342	30000	31498	31497	0	0	0	1	0	0	0	1	0	1	0
30342	30000	31498	31498	0.95	0	0	0	1	0	0	0	0	1	1
30342	30000	31498	31499	0.95	0	0	1	0	0	0	0	0	0	0
30343	30000	30912	30901	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30902	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30903	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30904	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30905	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30907	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30908	0	0	0	1	0	0	0	1	0	0	0
30343	30000	30912	30912	0.95	0	0	1	0	0	0	0	0	0	1
30343	30000	30912	30913	0.95	0	0	1	0	0	0	0	0	0	0
30343	30000	30912	30914	0.95	0	0	1	0	0	0	0	0	0	0
30343	30000	30912	30915	0.95	0	0	1	0	0	0	0	0	0	0
30344	30000	30313	30002	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30003	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30012	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30037	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30047	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30059	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30071	0	0.7	0	1	0	0	0	1	0	0	0
30344	30000	30313	30077	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30078	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30083	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30096	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30104	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30105	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30106	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30127	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30128	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30137	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30139	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30158	0	0	0	1	0	0	0	1	0	0	0
30344	30000	30313	30159	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30002	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30003	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30012	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30037	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30047	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30059	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30071	0	0.4	0	1	0	0	0	1	0	0	0
30345	30000	30632	30077	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30078	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30083	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30096	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30104	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30105	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30106	0	0	0	1	0	0	0	1	0	1	0
30345	30000	30632	30127	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30128	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30137	0	0	0.8	1	0	0	0	1	0	0	0
30345	30000	30632	30139	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30158	0	0	0	1	0	0	0	1	0	0	0
30345	30000	30632	30159	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30002	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30003	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30012	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30037	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30047	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30059	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30071	0	0.4	0	1	0	0	0	1	0	0	0
30346	30000	31441	30077	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30078	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30083	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30096	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30104	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30105	0	0	0	1	0	0	0	1	0	1	0
30346	30000	31441	30106	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30127	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30128	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30137	0	0	0.8	1	0	0	0	1	0	0	0
30346	30000	31441	30139	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30158	0	0	0	1	0	0	0	1	0	0	0
30346	30000	31441	30159	0	0	0	1	0	0	0	1	0	0	0
30347	30000	30958	30945	0	0	0	1	0	0	0	1	0	0	0
30347	30000	30958	30946	0	0	0	1	0	0	0	1	0	0	0
30347	30000	30958	30947	0	0	0	1	0	0.4	0	1	0	1	0
30347	30000	30958	30953	0.95	0	0	1	0	0	0	0	0	1	0
30347	30000	30958	30954	0.95	0	0	1	0	0	0	0	0	1	0
30347	30000	30958	30955	0.95	0	0	1	0	0	0	0	0	0	0
30347	30000	30958	30956	0.95	0	0	1	0	0.4	0	0	0	0	0
30347	30000	30958	30957	0.95	0	0	1	0	0	0	0	0	0	0
30347	30000	30958	30958	0.95	0	0	1	0	0	0	0	0	0	1
30348	30000	31022	31010	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31011	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31015	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31016	0	0.4	0	1	0	0	0	1	0	0	0
30348	30000	31022	31017	0.95	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31020	0.95	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31021	0.95	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31022	0.95	0	0	1	0	0	0	0	0	0	1
30348	30000	31022	31023	0.95	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31313	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31314	0	0.4	0	1	0	0	0	1	0	0	0
30348	30000	31022	31315	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31316	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31317	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31318	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31319	0	0	0	1	0	0.8	0	1	0	0	0
30348	30000	31022	31321	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31322	0	0	0	1	0	0	0	1	0	0	0
30348	30000	31022	31324	0.65	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31325	0.65	0	0	1	0	0	0	0	0	0	0
30348	30000	31022	31326	0.65	0	0	1	0	0	0	0	0	0	0
30349	30000	30186	30179	0	0	0	1	0	0	0	1	0	0	0
30349	30000	30186	30181	0	0	0	1	0	0	0	1	0	0	0
30349	30000	30186	30183	0.95	0	0	1	0	0	0	0	0	0	0
30349	30000	30186	30184	0.95	0	0	1	0	0	0	0	0	0	0
30349	30000	30186	30185	0.95	0	0	1	0	0.4	0	0	0	0	0
30349	30000	30186	30186	0.95	0	0	1	0	0.8	0	0	0	0	1
30350	30000	30701	30688	0	0	0	1	0	0	0	1	0	0	0
30350	30000	30701	30690	0	0	0	1	0	0	0	1	0	0	0
30350	30000	30701	30691	0	0	0	1	0	0	0	1	0	0	0
30350	30000	30701	30696	0	0	0	1	0	0	0	1	0	1	0
30350	30000	30701	30697	0	0	0	1	0	0	0	1	0	0	0
30350	30000	30701	30698	0	0	0	1	0	0	0	1	0	0	0
30350	30000	30701	30701	0.85	0	0.2	1	0	0	0	0	0	0	1
30350	30000	30701	30702	0.85	0	0	1	0	0	0	0	0	0	0
30350	30000	30701	30703	0.85	0	0	1	0	0	0	0	0	0	0
30351	30000	30216	30208	0	0	0	1	0	0	0	1	0	0	0
30351	30000	30216	30209	0	0	0	1	0	0	0	1	0	0	0
30351	30000	30216	30211	0	0	0	1	0	0	0	1	0	0	0
30351	30000	30216	30212	0	0	0	1	0	0.8	0	1	0	0	0
30351	30000	30216	30213	0	0	0	1	0	0	0	1	0	0	0
30351	30000	30216	30214	0	0	0	1	0	0	0	1	0	0	0
30351	30000	30216	30216	0.825	0	0	1	0	0.8	0	0	0	0	1
30351	30000	30216	30217	0.825	0	0	1	0	0	0	0	0	0	0
30352	30000	30455	30439	0	0	0	1	0	0	0	1	0	0	0
30352	30000	30455	30442	0	0	0	1	0	0	0	1	0	0	0
30352	30000	30455	30451	0	0	0	1	0	0	0	1	0	0	0
30352	30000	30455	30452	0	0	0	1	0	0	0	1	0	0	0
30352	30000	30455	30454	0.825	0	0	1	0	0	0	0	0	0	0
30352	30000	30455	30455	0.825	0	0	1	0	0	0	0	0	0	1
30352	30000	30455	30456	0.825	0	0	1	0	0	0	0	0	0	0
30352	30000	30455	30457	0.825	0	0	1	0	0	0	0	0	0	0
30352	30000	30455	30458	0.825	0	0	1	0	0	0	0	0	0	0
30354	30000	30256	30002	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30003	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30012	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30037	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30047	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30059	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30071	0	0.7	0	1	0	0	0	1	0	0	0
30354	30000	30256	30077	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30078	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30083	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30096	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30104	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30105	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30106	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30127	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30128	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30137	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30139	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30158	0	0	0	1	0	0	0	1	0	0	0
30354	30000	30256	30159	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30002	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30003	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30012	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30037	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30047	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30059	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30071	0	0.4	0	1	0	0	0	1	0	0	0
30355	30000	30956	30077	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30078	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30083	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30096	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30104	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30105	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30106	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30127	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30128	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30137	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30139	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30158	0	0	0	1	0	0	0	1	0	0	0
30355	30000	30956	30159	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30002	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30003	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30012	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30037	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30047	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30059	0	0	0	1	0	0	0	1	0	1	0
30356	30000	30965	30071	0	0.7	0	1	0	0	0	1	0	0	0
30356	30000	30965	30077	0	0	0	0	1	0	0	1	0	1	0
30356	30000	30965	30078	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30083	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30096	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30104	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30105	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30106	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30127	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30128	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30137	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30139	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30158	0	0	0	1	0	0	0	1	0	0	0
30356	30000	30965	30159	0	0	0	1	0	0	0	1	0	0	0
30357	30000	30508	30499	0	0	0	1	0	0	0	1	0	0	0
30357	30000	30508	30500	0	0	0	1	0	0	0	1	0	0	0
30357	30000	30508	30502	0	0	0	1	0	0	0	1	0	0	0
30357	30000	30508	30508	0.95	0	0	1	0	0	0	0	0	0	1
30357	30000	30508	30509	0.95	0	0	1	0	0	0	0	0	0	0
30359	30000	31449	30002	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30003	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30012	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30037	0	0	0	1	0	0	0	1	0	1	0
30359	30000	31449	30047	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30059	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30071	0	0.7	0	1	0	0	0	1	0.1	0	0
30359	30000	31449	30077	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30078	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30083	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30096	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30104	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30105	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30106	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30127	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30128	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30137	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30139	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30158	0	0	0	1	0	0	0	1	0	0	0
30359	30000	31449	30159	0	0	0	1	0	0	0	1	0	0	0
30360	30000	30885	30878	0	0	0	1	0	0	0	1	0	0	0
30360	30000	30885	30884	0.95	0	0	1	0	0	0	0	0	1	0
