receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch
40,121:40000:40,284:40,283:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,121:40000:40,284:40,284:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,123:40000:40,255:40,252:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,123:40000:40,255:40,253:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,123:40000:40,255:40,255:0.8500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,125:40000:40,344:40,354:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,125:40000:40,344:40,355:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,125:40000:40,344:40,357:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40,267:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40,268:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,128:40000:40,268:40,269:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,128:40000:40,268:40,291:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40,241:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40,243:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40,244:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,129:40000:40,324:40,312:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,129:40000:40,324:40,324:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,130:40000:40,264:40,264:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,133:40000:40,163:40,161:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,133:40000:40,163:40,163:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,040:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,041:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,042:0.9500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,043:0.9500:0.0000:0.8000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,044:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,137:40000:40,043:40,383:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,137:40000:40,043:40,384:0.7500:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40,085:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,138:40000:40,111:40,086:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,138:40000:40,111:40,088:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,138:40000:40,111:40,089:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,138:40000:40,111:40,090:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40,091:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40,110:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,138:40000:40,111:40,111:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,139:40000:40,252:40,251:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,139:40000:40,252:40,252:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,139:40000:40,252:40,253:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,140:40000:40,559:40,496:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,140:40000:40,559:40,559:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,141:40000:40,050:40,042:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,043:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,044:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,045:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,046:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,141:40000:40,050:40,047:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,141:40000:40,050:40,048:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,141:40000:40,050:40,050:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40,217:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40,218:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40,219:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40,287:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40,288:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,146:40000:40,290:40,289:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40,290:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,146:40000:40,290:40,291:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,150:40000:40,262:40,260:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,150:40000:40,262:40,261:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,150:40000:40,262:40,262:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,152:40000:40,498:40,498:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,152:40000:40,498:40,499:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,152:40000:40,498:40,500:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40,316:0.0000:0.9000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.6000:0.0000
40,154:40000:40,316:40,317:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40,318:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,154:40000:40,316:40,482:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,154:40000:40,316:40,484:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,154:40000:40,316:40,486:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,155:40000:40,168:40,166:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,155:40000:40,168:40,167:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,155:40000:40,168:40,168:0.9000:0.4000:0.0000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,155:40000:40,168:40,169:0.9000:0.4000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,159:40000:40,343:40,340:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,159:40000:40,343:40,341:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,159:40000:40,343:40,342:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,159:40000:40,343:40,343:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,165:40000:40,023:40,023:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000
40,165:40000:40,023:40,024:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,165:40000:40,023:40,025:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,165:40000:40,023:40,026:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,166:40000:40,296:40,294:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:1.0000
40,166:40000:40,296:40,296:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,166:40000:40,296:40,297:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,166:40000:40,296:40,482:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,166:40000:40,296:40,484:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,167:40000:40,401:40,362:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,167:40000:40,401:40,364:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,167:40000:40,401:40,365:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,167:40000:40,401:40,401:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,167:40000:40,401:40,402:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,170:40000:40,021:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,170:40000:40,021:40,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,170:40000:40,021:40,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,170:40000:40,021:40,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,170:40000:40,021:40,021:0.0000:0.9000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.2000:0.0000
40,170:40000:40,021:40,172:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,170:40000:40,021:40,173:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,170:40000:40,021:40,176:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,170:40000:40,021:40,177:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,176:40000:40,409:40,401:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,404:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,405:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,406:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,407:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,176:40000:40,409:40,408:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,176:40000:40,409:40,409:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,176:40000:40,409:40,444:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,445:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,176:40000:40,409:40,447:0.6500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,176:40000:40,409:40,448:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,177:40000:40,386:40,384:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,177:40000:40,386:40,386:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,177:40000:40,386:40,387:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,178:40000:40,398:40,292:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,178:40000:40,398:40,294:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,178:40000:40,398:40,394:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,178:40000:40,398:40,395:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,178:40000:40,398:40,396:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,178:40000:40,398:40,398:0.9500:0.0000:0.0000:1.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000
40,179:40000:40,276:40,276:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,180:40000:40,192:40,192:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,184:40000:40,173:40,172:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,184:40000:40,173:40,173:0.8500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,186:40000:40,195:40,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,009:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,018:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,019:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,020:0.0000:0.0000:0.2000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,186:40000:40,195:40,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,187:40000:40,349:40,348:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,187:40000:40,349:40,349:0.9500:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,188:40000:40,103:40,094:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,188:40000:40,103:40,095:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,188:40000:40,103:40,096:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,188:40000:40,103:40,097:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,189:40000:40,494:40,447:0.0000:0.0000:0.0000:1.0000:0.0000:0.2000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,448:0.0000:0.0000:0.0000:1.0000:0.0000:0.2000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,451:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,189:40000:40,494:40,452:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,189:40000:40,494:40,489:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,491:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,492:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,493:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,189:40000:40,494:40,494:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,191:40000:40,041:40,034:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,191:40000:40,041:40,035:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,191:40000:40,041:40,036:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,191:40000:40,041:40,037:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,191:40000:40,041:40,040:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,191:40000:40,041:40,041:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,192:40000:40,345:40,354:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,192:40000:40,345:40,355:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,192:40000:40,345:40,357:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,192:40000:40,345:40,559:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,192:40000:40,345:40,560:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,192:40000:40,345:40,561:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,194:40000:40,593:40,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,194:40000:40,593:40,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,051:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,052:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,053:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,054:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,055:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,056:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,058:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,195:40000:40,025:40,059:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,060:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,061:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,062:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,063:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,064:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,065:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,195:40000:40,025:40,067:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,196:40000:40,297:40,294:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:1.0000
40,196:40000:40,297:40,296:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,196:40000:40,297:40,297:0.9000:0.4000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,198:40000:40,475:40,472:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,198:40000:40,475:40,473:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,198:40000:40,475:40,474:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,198:40000:40,475:40,475:0.8500:0.0000:0.8000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,198:40000:40,475:40,476:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
